Text_id,Text,Language,Froga,Prompt,Erabilitako_prompta,Modeloaren_emaitza,Decoded_label,Label_real,Result,Exec_time
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,1,3,"Parlamentuko testu baten jarrera zehaztu behar duzu.
Aukeratu hiru etiketetako bat:
- ""pos"" (positiboa)
- ""neu"" (neutroa)
- ""neg"" (negatiboa)

**Erantzuna soilik etiketa bat izan behar da, azalpenik gabe.**

Aztertzeko esaldia:
Paragrafoa: Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.
Etiketa: 
",neu,neu,pos,0,0.384915828704834
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,3,1,"Classify the sentiment of the following text into one of these categories:
- pos (positive)
- neu (neutral)
- neg (negative)

The answer must be **only** one of these labels: ""pos"", ""neu"" or ""neg"". Do not provide explanations.

Paragraph to analyze:
Paragraph: Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.
Label: 
",pos,pos,pos,1,0.2424907684326172
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,3,2,"Decide if the sentiment of the text is positive (pos), neutral (neu), or negative (neg).
**Respond with only the label.**

Paragraph to analyze:
Paragraph: Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.
Label: 
",pos,pos,pos,1,0.23496007919311523
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,3,3,"You are analyzing the sentiment of parliamentary speeches.
Choose only one of the following labels:
- ""pos"" (positive)
- ""neu"" (neutral)
- ""neg"" (negative)

The response must be **only the label**.

Paragraph to analyze:
Paragraph: Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.
Label: 
",(neutral),neu,pos,0,0.44319581985473633
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,4,1,"Ondorengo testuaren jarrera sailkatu honako kategoria hauetako batean:
- pos (positiboa)
- neu (neutroa)
- neg (negatiboa)

Erantzuna izan behar da **etiketa bakarra**: ""pos"", ""neu"" edo ""neg"". Ez eman azalpenik.

Aztertzeko esaldia:
Paragrafoa: Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.
Etiketa: 
",neu,neu,pos,0,0.38451170921325684
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,4,2,"Esaldiaren jarrera identifikatu eta sailkatu: ""pos"", ""neu"" edo ""neg"".
**Ez idatzi beste ezer.**

Aztertzeko esaldia:
Paragrafoa: Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.
Etiketa: 
","pos

aztertzeko esaldia:

etiketa:",pos,pos,1,1.5746068954467773
6,"Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.",eu,4,3,"Parlamentuko esaldi edo pasarte baten jarrera aztertu eta sailkatu:
- ""pos"" (positiboa)
- ""neu"" (neutroa)
- ""neg"" (negatiboa)

**Erantzuna izan behar da soilik etiketa bat, azalpenik gabe.**

Aztertzeko esaldia:
Paragrafoa: Bestetik, mundu zabalean harreman sare zabal bat ere badugu guk geuk, Euskal Etxeen adibidea nabarmena delarik, nondik balore hauek hedatzen saiatzea posiblea den.
Etiketa: 
",neu,neu,pos,0,0.38689160346984863
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,1,1,"Aztertu testu bakoitzaren jarrera eta sailkatu ondorengo kategorietako batean:
- pos (positiboa)
- neu (neutroa)
- neg (negatiboa)

Erantzuna **bakarrik** etiketa hauetako bat izan behar da: ""pos"", ""neu"" edo ""neg"". Ez eman azalpenik.

Aztertzeko esaldia:
Paragrafoa: Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.
Etiketa: 
",neu,neu,neg,0,0.39661622047424316
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,1,2,"Ondorengo esaldiaren jarrera aztertu eta sailkatu: ""pos"" (positiboa), ""neu"" (neutroa) edo ""neg"" (negatiboa).
**Ez erantzun beste ezer, bakarrik etiketa.**

Aztertzeko esaldia:
Paragrafoa: Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.
Etiketa: 
",neu,neu,neg,0,0.39169931411743164
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,1,3,"Parlamentuko testu baten jarrera zehaztu behar duzu.
Aukeratu hiru etiketetako bat:
- ""pos"" (positiboa)
- ""neu"" (neutroa)
- ""neg"" (negatiboa)

**Erantzuna soilik etiketa bat izan behar da, azalpenik gabe.**

Aztertzeko esaldia:
Paragrafoa: Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.
Etiketa: 
",neg,neg,neg,1,0.2918369770050049
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,3,1,"Classify the sentiment of the following text into one of these categories:
- pos (positive)
- neu (neutral)
- neg (negative)

The answer must be **only** one of these labels: ""pos"", ""neu"" or ""neg"". Do not provide explanations.

Paragraph to analyze:
Paragraph: Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.
Label: 
",neg,neg,neg,1,0.28263020515441895
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,3,2,"Decide if the sentiment of the text is positive (pos), neutral (neu), or negative (neg).
**Respond with only the label.**

Paragraph to analyze:
Paragraph: Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.
Label: 
",neg,neg,neg,1,0.28293704986572266
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,3,3,"You are analyzing the sentiment of parliamentary speeches.
Choose only one of the following labels:
- ""pos"" (positive)
- ""neu"" (neutral)
- ""neg"" (negative)

The response must be **only the label**.

Paragraph to analyze:
Paragraph: Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.
Label: 
",(neu),neu,neg,0,0.4864976406097412
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,4,1,"Ondorengo testuaren jarrera sailkatu honako kategoria hauetako batean:
- pos (positiboa)
- neu (neutroa)
- neg (negatiboa)

Erantzuna izan behar da **etiketa bakarra**: ""pos"", ""neu"" edo ""neg"". Ez eman azalpenik.

Aztertzeko esaldia:
Paragrafoa: Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.
Etiketa: 
",neu,neu,neg,0,0.39470982551574707
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,4,2,"Esaldiaren jarrera identifikatu eta sailkatu: ""pos"", ""neu"" edo ""neg"".
**Ez idatzi beste ezer.**

Aztertzeko esaldia:
Paragrafoa: Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.
Etiketa: 
","esaldiaren jarrera identifikatu eta sailkatu: ""pos"", ""neu"" edo ""neg"".",pos,neg,0,2.7637338638305664
7,"Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.",eu,4,3,"Parlamentuko esaldi edo pasarte baten jarrera aztertu eta sailkatu:
- ""pos"" (positiboa)
- ""neu"" (neutroa)
- ""neg"" (negatiboa)

**Erantzuna izan behar da soilik etiketa bat, azalpenik gabe.**

Aztertzeko esaldia:
Paragrafoa: Begira, Jaurlaritzak egin duen azken diagnostikoan, aste honetan iritsi zaigu laster agerraldi bat egon behar delako, jasotzen da Autonomia Erkidegoekiko Euskal Autonomia Erkidegoak emaitza okerragoak ditu Gaztela eta Leonek, Kataluniak, Madrilgo erkidegoak eta Nafarroak baino.
Etiketa: 
",neg,neg,neg,1,0.2903144359588623
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,1,1,"Aztertu testu bakoitzaren jarrera eta sailkatu ondorengo kategorietako batean:
- pos (positiboa)
- neu (neutroa)
- neg (negatiboa)

Erantzuna **bakarrik** etiketa hauetako bat izan behar da: ""pos"", ""neu"" edo ""neg"". Ez eman azalpenik.

Aztertzeko esaldia:
Paragrafoa: Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.
Etiketa: 
",neu,neu,neu,1,0.3844912052154541
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,1,2,"Ondorengo esaldiaren jarrera aztertu eta sailkatu: ""pos"" (positiboa), ""neu"" (neutroa) edo ""neg"" (negatiboa).
**Ez erantzun beste ezer, bakarrik etiketa.**

Aztertzeko esaldia:
Paragrafoa: Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.
Etiketa: 
",neu,neu,neu,1,0.38373279571533203
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,1,3,"Parlamentuko testu baten jarrera zehaztu behar duzu.
Aukeratu hiru etiketetako bat:
- ""pos"" (positiboa)
- ""neu"" (neutroa)
- ""neg"" (negatiboa)

**Erantzuna soilik etiketa bat izan behar da, azalpenik gabe.**

Aztertzeko esaldia:
Paragrafoa: Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.
Etiketa: 
",neu,neu,neu,1,0.38777875900268555
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,3,1,"Classify the sentiment of the following text into one of these categories:
- pos (positive)
- neu (neutral)
- neg (negative)

The answer must be **only** one of these labels: ""pos"", ""neu"" or ""neg"". Do not provide explanations.

Paragraph to analyze:
Paragraph: Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.
Label: 
",neu,neu,neu,1,0.34021663665771484
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,3,2,"Decide if the sentiment of the text is positive (pos), neutral (neu), or negative (neg).
**Respond with only the label.**

Paragraph to analyze:
Paragraph: Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.
Label: 
",neu,neu,neu,1,0.33602213859558105
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,3,3,"You are analyzing the sentiment of parliamentary speeches.
Choose only one of the following labels:
- ""pos"" (positive)
- ""neu"" (neutral)
- ""neg"" (negative)

The response must be **only the label**.

Paragraph to analyze:
Paragraph: Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.
Label: 
",(neutral),neu,neu,1,0.44051575660705566
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,4,1,"Ondorengo testuaren jarrera sailkatu honako kategoria hauetako batean:
- pos (positiboa)
- neu (neutroa)
- neg (negatiboa)

Erantzuna izan behar da **etiketa bakarra**: ""pos"", ""neu"" edo ""neg"". Ez eman azalpenik.

Aztertzeko esaldia:
Paragrafoa: Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.
Etiketa: 
",neu,neu,neu,1,0.3874320983886719
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,4,2,"Esaldiaren jarrera identifikatu eta sailkatu: ""pos"", ""neu"" edo ""neg"".
**Ez idatzi beste ezer.**

Aztertzeko esaldia:
Paragrafoa: Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.
Etiketa: 
",esaldiaren jarrera: neg,neg,neu,0,0.8514530658721924
8,"Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.",eu,4,3,"Parlamentuko esaldi edo pasarte baten jarrera aztertu eta sailkatu:
- ""pos"" (positiboa)
- ""neu"" (neutroa)
- ""neg"" (negatiboa)

**Erantzuna izan behar da soilik etiketa bat, azalpenik gabe.**

Aztertzeko esaldia:
Paragrafoa: Era berean, berariaz zehaztu behar dugu zer urrats juridiko eta instituzional egin beharko liratekeen lurralde hori Arabara batzeko prozesuan.
Etiketa: 
",neg,neg,neu,0,0.28279662132263184
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,1,1,"Aztertu testu bakoitzaren jarrera eta sailkatu ondorengo kategorietako batean:
- pos (positiboa)
- neu (neutroa)
- neg (negatiboa)

Erantzuna **bakarrik** etiketa hauetako bat izan behar da: ""pos"", ""neu"" edo ""neg"". Ez eman azalpenik.

Aztertzeko esaldia:
Paragrafoa: Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?
Etiketa: 
",neg,neg,neg,1,0.28104233741760254
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,1,2,"Ondorengo esaldiaren jarrera aztertu eta sailkatu: ""pos"" (positiboa), ""neu"" (neutroa) edo ""neg"" (negatiboa).
**Ez erantzun beste ezer, bakarrik etiketa.**

Aztertzeko esaldia:
Paragrafoa: Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?
Etiketa: 
",neg,neg,neg,1,0.2801635265350342
9,Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?,eu,1,3,"Parlamentuko testu baten jarrera zehaztu behar duzu.
Aukeratu hiru etiketetako bat:
- ""pos"" (positiboa)
- ""neu"" (neutroa)
- ""neg"" (negatiboa)

**Erantzuna soilik etiketa bat izan behar da, azalpenik gabe.**

Aztertzeko esaldia:
Paragrafoa: Ez al duzue pentsatzen azken urteetan hezkuntza sistema kudeaketaren kalitate programa burokratikoetara eta papeleoaren justifikazio hutsetara eraman dela?
Etiketa: 
",neg,neg,neg,1,0.284710168838501
