Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
17,"Eta, tira, espero dut Gorte Nagusietan aintzakotzat hartuko dutela Legebiltzarrean onetsi eta Gorte Nagusietan defendatuko dugun ekimen hau, Legebiltzarrak hartutako erabaki hau Gorte Nagusietara bideratu dadin eta legea era dadin han.",eu,3,2,neu,pos,0,0.16103601455688477
17,"Eta, tira, espero dut Gorte Nagusietan aintzakotzat hartuko dutela Legebiltzarrean onetsi eta Gorte Nagusietan defendatuko dugun ekimen hau, Legebiltzarrak hartutako erabaki hau Gorte Nagusietara bideratu dadin eta legea era dadin han.",eu,3,3,neu,pos,0,0.24697256088256836
17,"Eta, tira, espero dut Gorte Nagusietan aintzakotzat hartuko dutela Legebiltzarrean onetsi eta Gorte Nagusietan defendatuko dugun ekimen hau, Legebiltzarrak hartutako erabaki hau Gorte Nagusietara bideratu dadin eta legea era dadin han.",eu,4,1,pos,pos,1,0.7420375347137451
17,"Eta, tira, espero dut Gorte Nagusietan aintzakotzat hartuko dutela Legebiltzarrean onetsi eta Gorte Nagusietan defendatuko dugun ekimen hau, Legebiltzarrak hartutako erabaki hau Gorte Nagusietara bideratu dadin eta legea era dadin han.",eu,4,2,neu,pos,0,0.7703959941864014
17,"Eta, tira, espero dut Gorte Nagusietan aintzakotzat hartuko dutela Legebiltzarrean onetsi eta Gorte Nagusietan defendatuko dugun ekimen hau, Legebiltzarrak hartutako erabaki hau Gorte Nagusietara bideratu dadin eta legea era dadin han.",eu,4,3,pos,pos,1,0.7721400260925293
18,"Beraz, nahiz eta jatorrizko proposamena gurea ez izan, lortu dugu eztabaida osoko bilkurara ekartzea.",eu,1,1,pos,pos,1,0.2929530143737793
18,"Beraz, nahiz eta jatorrizko proposamena gurea ez izan, lortu dugu eztabaida osoko bilkurara ekartzea.",eu,1,2,neu,pos,0,0.7556283473968506
18,"Beraz, nahiz eta jatorrizko proposamena gurea ez izan, lortu dugu eztabaida osoko bilkurara ekartzea.",eu,1,3,neu,pos,0,0.762244701385498
18,"Beraz, nahiz eta jatorrizko proposamena gurea ez izan, lortu dugu eztabaida osoko bilkurara ekartzea.",eu,3,1,neg,pos,0,0.24267268180847168
18,"Beraz, nahiz eta jatorrizko proposamena gurea ez izan, lortu dugu eztabaida osoko bilkurara ekartzea.",eu,3,2,neu,pos,0,0.18384909629821777
18,"Beraz, nahiz eta jatorrizko proposamena gurea ez izan, lortu dugu eztabaida osoko bilkurara ekartzea.",eu,3,3,neu,pos,0,0.24593496322631836
18,"Beraz, nahiz eta jatorrizko proposamena gurea ez izan, lortu dugu eztabaida osoko bilkurara ekartzea.",eu,4,1,neu,pos,0,0.2790966033935547
18,"Beraz, nahiz eta jatorrizko proposamena gurea ez izan, lortu dugu eztabaida osoko bilkurara ekartzea.",eu,4,2,neu,pos,0,0.19049668312072754
18,"Beraz, nahiz eta jatorrizko proposamena gurea ez izan, lortu dugu eztabaida osoko bilkurara ekartzea.",eu,4,3,pos,pos,1,0.7721951007843018
19,"Baina gainerako eremuetan, Gobernu honek indarrean dituen politikak ikusita, gizarte arrakala areagotzen duten politika horiek ikusita, ongizate maila sozial ekonomiko batzuetara begira bideratzen dela ikusita, ba badu zentzua hezkuntza, ikasketak, maila sozial ekonomiko zehatz batzuei bideratua egotea; eta, gainerakoak, eskulan merkea izatera kondenatzera, ez?",eu,1,1,neu,neg,0,0.7687480449676514
19,"Baina gainerako eremuetan, Gobernu honek indarrean dituen politikak ikusita, gizarte arrakala areagotzen duten politika horiek ikusita, ongizate maila sozial ekonomiko batzuetara begira bideratzen dela ikusita, ba badu zentzua hezkuntza, ikasketak, maila sozial ekonomiko zehatz batzuei bideratua egotea; eta, gainerakoak, eskulan merkea izatera kondenatzera, ez?",eu,1,2,neu,neg,0,0.5321455001831055
19,"Baina gainerako eremuetan, Gobernu honek indarrean dituen politikak ikusita, gizarte arrakala areagotzen duten politika horiek ikusita, ongizate maila sozial ekonomiko batzuetara begira bideratzen dela ikusita, ba badu zentzua hezkuntza, ikasketak, maila sozial ekonomiko zehatz batzuei bideratua egotea; eta, gainerakoak, eskulan merkea izatera kondenatzera, ez?",eu,1,3,neu,neg,0,0.18410038948059082
19,"Baina gainerako eremuetan, Gobernu honek indarrean dituen politikak ikusita, gizarte arrakala areagotzen duten politika horiek ikusita, ongizate maila sozial ekonomiko batzuetara begira bideratzen dela ikusita, ba badu zentzua hezkuntza, ikasketak, maila sozial ekonomiko zehatz batzuei bideratua egotea; eta, gainerakoak, eskulan merkea izatera kondenatzera, ez?",eu,3,1,neu,neg,0,0.7705612182617188
19,"Baina gainerako eremuetan, Gobernu honek indarrean dituen politikak ikusita, gizarte arrakala areagotzen duten politika horiek ikusita, ongizate maila sozial ekonomiko batzuetara begira bideratzen dela ikusita, ba badu zentzua hezkuntza, ikasketak, maila sozial ekonomiko zehatz batzuei bideratua egotea; eta, gainerakoak, eskulan merkea izatera kondenatzera, ez?",eu,3,2,neg,neg,1,0.456310510635376
19,"Baina gainerako eremuetan, Gobernu honek indarrean dituen politikak ikusita, gizarte arrakala areagotzen duten politika horiek ikusita, ongizate maila sozial ekonomiko batzuetara begira bideratzen dela ikusita, ba badu zentzua hezkuntza, ikasketak, maila sozial ekonomiko zehatz batzuei bideratua egotea; eta, gainerakoak, eskulan merkea izatera kondenatzera, ez?",eu,3,3,neu,neg,0,0.2480323314666748
19,"Baina gainerako eremuetan, Gobernu honek indarrean dituen politikak ikusita, gizarte arrakala areagotzen duten politika horiek ikusita, ongizate maila sozial ekonomiko batzuetara begira bideratzen dela ikusita, ba badu zentzua hezkuntza, ikasketak, maila sozial ekonomiko zehatz batzuei bideratua egotea; eta, gainerakoak, eskulan merkea izatera kondenatzera, ez?",eu,4,1,pos,neg,0,0.8312721252441406
19,"Baina gainerako eremuetan, Gobernu honek indarrean dituen politikak ikusita, gizarte arrakala areagotzen duten politika horiek ikusita, ongizate maila sozial ekonomiko batzuetara begira bideratzen dela ikusita, ba badu zentzua hezkuntza, ikasketak, maila sozial ekonomiko zehatz batzuei bideratua egotea; eta, gainerakoak, eskulan merkea izatera kondenatzera, ez?",eu,4,2,neu,neg,0,0.1911630630493164
19,"Baina gainerako eremuetan, Gobernu honek indarrean dituen politikak ikusita, gizarte arrakala areagotzen duten politika horiek ikusita, ongizate maila sozial ekonomiko batzuetara begira bideratzen dela ikusita, ba badu zentzua hezkuntza, ikasketak, maila sozial ekonomiko zehatz batzuei bideratua egotea; eta, gainerakoak, eskulan merkea izatera kondenatzera, ez?",eu,4,3,neu,neg,0,0.7803804874420166
20,"Batzuei, baina, bost axola zaie hori, euskal neozentralismoa baitute helburu.",eu,1,1,neu,neg,0,0.7573132514953613
20,"Batzuei, baina, bost axola zaie hori, euskal neozentralismoa baitute helburu.",eu,1,2,neu,neg,0,0.7555320262908936
20,"Batzuei, baina, bost axola zaie hori, euskal neozentralismoa baitute helburu.",eu,1,3,neg,neg,1,0.7555582523345947
20,"Batzuei, baina, bost axola zaie hori, euskal neozentralismoa baitute helburu.",eu,3,1,neg,neg,1,0.24193406105041504
20,"Batzuei, baina, bost axola zaie hori, euskal neozentralismoa baitute helburu.",eu,3,2,neu,neg,0,0.1542222499847412
20,"Batzuei, baina, bost axola zaie hori, euskal neozentralismoa baitute helburu.",eu,3,3,neu,neg,0,0.24404501914978027
20,"Batzuei, baina, bost axola zaie hori, euskal neozentralismoa baitute helburu.",eu,4,1,neu,neg,0,0.7747488021850586
20,"Batzuei, baina, bost axola zaie hori, euskal neozentralismoa baitute helburu.",eu,4,2,neu,neg,0,0.7454929351806641
20,"Batzuei, baina, bost axola zaie hori, euskal neozentralismoa baitute helburu.",eu,4,3,neu,neg,0,0.7699553966522217
21,Hezkuntzak bete behar duen funtzioa bete dezan.,eu,1,1,neu,pos,0,0.7582004070281982
21,Hezkuntzak bete behar duen funtzioa bete dezan.,eu,1,2,neu,pos,0,0.7573580741882324
21,Hezkuntzak bete behar duen funtzioa bete dezan.,eu,1,3,neu,pos,0,0.7556056976318359
21,Hezkuntzak bete behar duen funtzioa bete dezan.,eu,3,1,neg,pos,0,0.1542038917541504
21,Hezkuntzak bete behar duen funtzioa bete dezan.,eu,3,2,neu,pos,0,0.15412092208862305
21,Hezkuntzak bete behar duen funtzioa bete dezan.,eu,3,3,neu,pos,0,0.12581872940063477
21,Hezkuntzak bete behar duen funtzioa bete dezan.,eu,4,1,neu,pos,0,0.7715251445770264
21,Hezkuntzak bete behar duen funtzioa bete dezan.,eu,4,2,neu,pos,0,0.7716286182403564
21,Hezkuntzak bete behar duen funtzioa bete dezan.,eu,4,3,neu,pos,0,0.3048689365386963
22,"Formakuntzari dagokionean, 2018an, Kultura Saileko hamar langiletatik hiruk zuten formakuntza berdintasunean; 2019an, hamarretik lauk; eta, 2020an, lankideen erdiak formakuntza edukitzea da helburua.",eu,1,1,neu,neu,1,0.7634696960449219
22,"Formakuntzari dagokionean, 2018an, Kultura Saileko hamar langiletatik hiruk zuten formakuntza berdintasunean; 2019an, hamarretik lauk; eta, 2020an, lankideen erdiak formakuntza edukitzea da helburua.",eu,1,2,pos,neu,0,0.7616581916809082
22,"Formakuntzari dagokionean, 2018an, Kultura Saileko hamar langiletatik hiruk zuten formakuntza berdintasunean; 2019an, hamarretik lauk; eta, 2020an, lankideen erdiak formakuntza edukitzea da helburua.",eu,1,3,neu,neu,1,0.2104206085205078
22,"Formakuntzari dagokionean, 2018an, Kultura Saileko hamar langiletatik hiruk zuten formakuntza berdintasunean; 2019an, hamarretik lauk; eta, 2020an, lankideen erdiak formakuntza edukitzea da helburua.",eu,3,1,neg,neu,0,0.24842071533203125
22,"Formakuntzari dagokionean, 2018an, Kultura Saileko hamar langiletatik hiruk zuten formakuntza berdintasunean; 2019an, hamarretik lauk; eta, 2020an, lankideen erdiak formakuntza edukitzea da helburua.",eu,3,2,neu,neu,1,0.33254575729370117
22,"Formakuntzari dagokionean, 2018an, Kultura Saileko hamar langiletatik hiruk zuten formakuntza berdintasunean; 2019an, hamarretik lauk; eta, 2020an, lankideen erdiak formakuntza edukitzea da helburua.",eu,3,3,neu,neu,1,0.15995264053344727
22,"Formakuntzari dagokionean, 2018an, Kultura Saileko hamar langiletatik hiruk zuten formakuntza berdintasunean; 2019an, hamarretik lauk; eta, 2020an, lankideen erdiak formakuntza edukitzea da helburua.",eu,4,1,neu,neu,1,0.7773642539978027
22,"Formakuntzari dagokionean, 2018an, Kultura Saileko hamar langiletatik hiruk zuten formakuntza berdintasunean; 2019an, hamarretik lauk; eta, 2020an, lankideen erdiak formakuntza edukitzea da helburua.",eu,4,2,neu,neu,1,0.7706248760223389
22,"Formakuntzari dagokionean, 2018an, Kultura Saileko hamar langiletatik hiruk zuten formakuntza berdintasunean; 2019an, hamarretik lauk; eta, 2020an, lankideen erdiak formakuntza edukitzea da helburua.",eu,4,3,neu,neu,1,0.775543212890625
23,Iruzurrari ateak zabalik utzi zaizkiolako eta biziatuta dauden katering enpresek horretaz baliatu direlako eta hau larria da. ,eu,1,1,neu,neg,0,0.7547476291656494
23,Iruzurrari ateak zabalik utzi zaizkiolako eta biziatuta dauden katering enpresek horretaz baliatu direlako eta hau larria da. ,eu,1,2,neu,neg,0,0.7540750503540039
23,Iruzurrari ateak zabalik utzi zaizkiolako eta biziatuta dauden katering enpresek horretaz baliatu direlako eta hau larria da. ,eu,1,3,neu,neg,0,0.7593555450439453
23,Iruzurrari ateak zabalik utzi zaizkiolako eta biziatuta dauden katering enpresek horretaz baliatu direlako eta hau larria da. ,eu,3,1,neg,neg,1,0.24114489555358887
23,Iruzurrari ateak zabalik utzi zaizkiolako eta biziatuta dauden katering enpresek horretaz baliatu direlako eta hau larria da. ,eu,3,2,neu,neg,0,0.1541132926940918
23,Iruzurrari ateak zabalik utzi zaizkiolako eta biziatuta dauden katering enpresek horretaz baliatu direlako eta hau larria da. ,eu,3,3,neu,neg,0,0.21349358558654785
23,Iruzurrari ateak zabalik utzi zaizkiolako eta biziatuta dauden katering enpresek horretaz baliatu direlako eta hau larria da. ,eu,4,1,neu,neg,0,0.7763302326202393
23,Iruzurrari ateak zabalik utzi zaizkiolako eta biziatuta dauden katering enpresek horretaz baliatu direlako eta hau larria da. ,eu,4,2,neu,neg,0,0.773054838180542
23,Iruzurrari ateak zabalik utzi zaizkiolako eta biziatuta dauden katering enpresek horretaz baliatu direlako eta hau larria da. ,eu,4,3,neu,neg,0,0.7695662975311279
24,Eta hori da guk animatzen zaituztegunera.,eu,1,1,neu,pos,0,0.7568867206573486
24,Eta hori da guk animatzen zaituztegunera.,eu,1,2,neu,pos,0,0.5818095207214355
24,Eta hori da guk animatzen zaituztegunera.,eu,1,3,neu,pos,0,0.7555241584777832
24,Eta hori da guk animatzen zaituztegunera.,eu,3,1,pos,pos,1,0.15358924865722656
24,Eta hori da guk animatzen zaituztegunera.,eu,3,2,neu,pos,0,0.7624139785766602
24,Eta hori da guk animatzen zaituztegunera.,eu,3,3,neu,pos,0,0.09574270248413086
24,Eta hori da guk animatzen zaituztegunera.,eu,4,1,neu,pos,0,0.7715475559234619
24,Eta hori da guk animatzen zaituztegunera.,eu,4,2,pos,pos,1,0.7738311290740967
24,Eta hori da guk animatzen zaituztegunera.,eu,4,3,neu,pos,0,0.7688465118408203
25,Atzo esan nuen.,eu,1,1,neu,neu,1,0.7552230358123779
25,Atzo esan nuen.,eu,1,2,neg,neu,0,0.7563173770904541
25,Atzo esan nuen.,eu,1,3,neg,neu,0,0.7537646293640137
25,Atzo esan nuen.,eu,3,1,pos,neu,0,0.7699258327484131
25,Atzo esan nuen.,eu,3,2,neu,neu,1,0.24063920974731445
25,Atzo esan nuen.,eu,3,3,neu,neu,1,0.7722337245941162
25,Atzo esan nuen.,eu,4,1,neu,neu,1,0.18890619277954102
25,Atzo esan nuen.,eu,4,2,neu,neu,1,0.7640800476074219
25,Atzo esan nuen.,eu,4,3,pos,neu,0,0.7694919109344482
26,"Trebiñu Araba da funtsean; halaxe jotzen dugu, eta horrexegatik diogu guk administrazio-mailan ere lehenbailehen izan behar duela Araba; ziur gaude, gainera, Trebiñu Araba izango dela orain edo gero.",eu,1,1,pos,pos,1,0.7648298740386963
26,"Trebiñu Araba da funtsean; halaxe jotzen dugu, eta horrexegatik diogu guk administrazio-mailan ere lehenbailehen izan behar duela Araba; ziur gaude, gainera, Trebiñu Araba izango dela orain edo gero.",eu,1,2,neu,pos,0,0.7595815658569336
26,"Trebiñu Araba da funtsean; halaxe jotzen dugu, eta horrexegatik diogu guk administrazio-mailan ere lehenbailehen izan behar duela Araba; ziur gaude, gainera, Trebiñu Araba izango dela orain edo gero.",eu,1,3,neu,pos,0,0.21059584617614746
26,"Trebiñu Araba da funtsean; halaxe jotzen dugu, eta horrexegatik diogu guk administrazio-mailan ere lehenbailehen izan behar duela Araba; ziur gaude, gainera, Trebiñu Araba izango dela orain edo gero.",eu,3,1,pos,pos,1,0.160020112991333
26,"Trebiñu Araba da funtsean; halaxe jotzen dugu, eta horrexegatik diogu guk administrazio-mailan ere lehenbailehen izan behar duela Araba; ziur gaude, gainera, Trebiñu Araba izango dela orain edo gero.",eu,3,2,pos,pos,1,0.5055243968963623
26,"Trebiñu Araba da funtsean; halaxe jotzen dugu, eta horrexegatik diogu guk administrazio-mailan ere lehenbailehen izan behar duela Araba; ziur gaude, gainera, Trebiñu Araba izango dela orain edo gero.",eu,3,3,pos,pos,1,0.15976333618164062
26,"Trebiñu Araba da funtsean; halaxe jotzen dugu, eta horrexegatik diogu guk administrazio-mailan ere lehenbailehen izan behar duela Araba; ziur gaude, gainera, Trebiñu Araba izango dela orain edo gero.",eu,4,1,pos,pos,1,0.7728524208068848
26,"Trebiñu Araba da funtsean; halaxe jotzen dugu, eta horrexegatik diogu guk administrazio-mailan ere lehenbailehen izan behar duela Araba; ziur gaude, gainera, Trebiñu Araba izango dela orain edo gero.",eu,4,2,neu,pos,0,0.1892077922821045
26,"Trebiñu Araba da funtsean; halaxe jotzen dugu, eta horrexegatik diogu guk administrazio-mailan ere lehenbailehen izan behar duela Araba; ziur gaude, gainera, Trebiñu Araba izango dela orain edo gero.",eu,4,3,neu,pos,0,0.7699754238128662
27,"Bidegabea izango litzateke, eta politikoki ez luke zentzu-izpirik izango, eta, batez ere, ez litzateke batere neurrizkoa izango erakunde-eskumenen ikuspegitik.",eu,1,1,neu,neg,0,0.7633211612701416
27,"Bidegabea izango litzateke, eta politikoki ez luke zentzu-izpirik izango, eta, batez ere, ez litzateke batere neurrizkoa izango erakunde-eskumenen ikuspegitik.",eu,1,2,neu,neg,0,0.7559735774993896
27,"Bidegabea izango litzateke, eta politikoki ez luke zentzu-izpirik izango, eta, batez ere, ez litzateke batere neurrizkoa izango erakunde-eskumenen ikuspegitik.",eu,1,3,neu,neg,0,0.7638380527496338
27,"Bidegabea izango litzateke, eta politikoki ez luke zentzu-izpirik izango, eta, batez ere, ez litzateke batere neurrizkoa izango erakunde-eskumenen ikuspegitik.",eu,3,1,pos,neg,0,0.6591305732727051
27,"Bidegabea izango litzateke, eta politikoki ez luke zentzu-izpirik izango, eta, batez ere, ez litzateke batere neurrizkoa izango erakunde-eskumenen ikuspegitik.",eu,3,2,neu,neg,0,0.3291361331939697
27,"Bidegabea izango litzateke, eta politikoki ez luke zentzu-izpirik izango, eta, batez ere, ez litzateke batere neurrizkoa izango erakunde-eskumenen ikuspegitik.",eu,3,3,neu,neg,0,0.21975088119506836
27,"Bidegabea izango litzateke, eta politikoki ez luke zentzu-izpirik izango, eta, batez ere, ez litzateke batere neurrizkoa izango erakunde-eskumenen ikuspegitik.",eu,4,1,neu,neg,0,0.1936054229736328
27,"Bidegabea izango litzateke, eta politikoki ez luke zentzu-izpirik izango, eta, batez ere, ez litzateke batere neurrizkoa izango erakunde-eskumenen ikuspegitik.",eu,4,2,neu,neg,0,0.24805736541748047
27,"Bidegabea izango litzateke, eta politikoki ez luke zentzu-izpirik izango, eta, batez ere, ez litzateke batere neurrizkoa izango erakunde-eskumenen ikuspegitik.",eu,4,3,pos,neg,0,0.7704601287841797
28,"Hori da efizientzia, hori da kudeaketa ona.",eu,1,1,pos,pos,1,0.7561426162719727
28,"Hori da efizientzia, hori da kudeaketa ona.",eu,1,2,neu,pos,0,0.7564249038696289
28,"Hori da efizientzia, hori da kudeaketa ona.",eu,1,3,pos,pos,1,0.14495205879211426
28,"Hori da efizientzia, hori da kudeaketa ona.",eu,3,1,neu,pos,0,0.7646276950836182
28,"Hori da efizientzia, hori da kudeaketa ona.",eu,3,2,neu,pos,0,0.3572068214416504
28,"Hori da efizientzia, hori da kudeaketa ona.",eu,3,3,neg,pos,0,0.24663281440734863
28,"Hori da efizientzia, hori da kudeaketa ona.",eu,4,1,neg,pos,0,0.77164626121521
28,"Hori da efizientzia, hori da kudeaketa ona.",eu,4,2,pos,pos,1,0.7705996036529541
28,"Hori da efizientzia, hori da kudeaketa ona.",eu,4,3,pos,pos,1,0.7700951099395752
29,"euskararen inguruan gastatzen ari dena, zer esango dugu?",eu,1,1,neu,neu,1,0.7558133602142334
29,"euskararen inguruan gastatzen ari dena, zer esango dugu?",eu,1,2,neu,neu,1,0.7561450004577637
29,"euskararen inguruan gastatzen ari dena, zer esango dugu?",eu,1,3,pos,neu,0,0.7547857761383057
29,"euskararen inguruan gastatzen ari dena, zer esango dugu?",eu,3,1,neu,neu,1,0.770958662033081
29,"euskararen inguruan gastatzen ari dena, zer esango dugu?",eu,3,2,neu,neu,1,0.29906368255615234
29,"euskararen inguruan gastatzen ari dena, zer esango dugu?",eu,3,3,neu,neu,1,0.24221229553222656
29,"euskararen inguruan gastatzen ari dena, zer esango dugu?",eu,4,1,neu,neu,1,0.21973371505737305
29,"euskararen inguruan gastatzen ari dena, zer esango dugu?",eu,4,2,neu,neu,1,0.3666238784790039
29,"euskararen inguruan gastatzen ari dena, zer esango dugu?",eu,4,3,neu,neu,1,0.6312680244445801
30,Esaten du ere euskararekin bat egiteko erritmoa moteltzen ari dela.,eu,1,1,neu,neg,0,0.7653577327728271
30,Esaten du ere euskararekin bat egiteko erritmoa moteltzen ari dela.,eu,1,2,neu,neg,0,0.7612359523773193
30,Esaten du ere euskararekin bat egiteko erritmoa moteltzen ari dela.,eu,1,3,neu,neg,0,0.7609612941741943
30,Esaten du ere euskararekin bat egiteko erritmoa moteltzen ari dela.,eu,3,1,neu,neg,0,0.7745051383972168
30,Esaten du ere euskararekin bat egiteko erritmoa moteltzen ari dela.,eu,3,2,pos,neg,0,0.47597646713256836
