Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,3,2,pos,neu,0,1.1340010166168213
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,3,3,neu,neu,1,0.8458867073059082
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,4,1,neu,neu,1,2.8033061027526855
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,4,2,pos,neu,0,1.926152229309082
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,4,3,neu,neu,1,1.436589002609253
19,"Zorrilla jaunak ondo azaldu duenez, zain geunden aspalditik hitzarmen hau noiz sinatuko, hari esker Bilboko metroko 3.",eu,1,1,pos,pos,1,2.38924241065979
19,"Zorrilla jaunak ondo azaldu duenez, zain geunden aspalditik hitzarmen hau noiz sinatuko, hari esker Bilboko metroko 3.",eu,1,2,neu,pos,0,1.001828670501709
19,"Zorrilla jaunak ondo azaldu duenez, zain geunden aspalditik hitzarmen hau noiz sinatuko, hari esker Bilboko metroko 3.",eu,1,3,pos,pos,1,2.3901309967041016
19,"Zorrilla jaunak ondo azaldu duenez, zain geunden aspalditik hitzarmen hau noiz sinatuko, hari esker Bilboko metroko 3.",eu,3,1,neu,pos,0,0.7794280052185059
19,"Zorrilla jaunak ondo azaldu duenez, zain geunden aspalditik hitzarmen hau noiz sinatuko, hari esker Bilboko metroko 3.",eu,3,2,pos,pos,1,1.062070608139038
19,"Zorrilla jaunak ondo azaldu duenez, zain geunden aspalditik hitzarmen hau noiz sinatuko, hari esker Bilboko metroko 3.",eu,3,3,neu,pos,0,0.7043757438659668
19,"Zorrilla jaunak ondo azaldu duenez, zain geunden aspalditik hitzarmen hau noiz sinatuko, hari esker Bilboko metroko 3.",eu,4,1,neu,pos,0,2.7523231506347656
19,"Zorrilla jaunak ondo azaldu duenez, zain geunden aspalditik hitzarmen hau noiz sinatuko, hari esker Bilboko metroko 3.",eu,4,2,pos,pos,1,2.6970436573028564
19,"Zorrilla jaunak ondo azaldu duenez, zain geunden aspalditik hitzarmen hau noiz sinatuko, hari esker Bilboko metroko 3.",eu,4,3,neu,pos,0,2.7562077045440674
20,"Gure ustez, baina, proposatu den bidea ez da zuzenena: ezin dugu ahaztu zer dioen zehazki Gaztela eta Leongo Estatutuak.",eu,1,1,neu,neg,0,0.7892999649047852
20,"Gure ustez, baina, proposatu den bidea ez da zuzenena: ezin dugu ahaztu zer dioen zehazki Gaztela eta Leongo Estatutuak.",eu,1,2,neg,neg,1,1.7295498847961426
20,"Gure ustez, baina, proposatu den bidea ez da zuzenena: ezin dugu ahaztu zer dioen zehazki Gaztela eta Leongo Estatutuak.",eu,1,3,neg,neg,1,1.9557404518127441
20,"Gure ustez, baina, proposatu den bidea ez da zuzenena: ezin dugu ahaztu zer dioen zehazki Gaztela eta Leongo Estatutuak.",eu,3,1,neg,neg,1,0.6344175338745117
20,"Gure ustez, baina, proposatu den bidea ez da zuzenena: ezin dugu ahaztu zer dioen zehazki Gaztela eta Leongo Estatutuak.",eu,3,2,neu,neg,0,1.0684854984283447
20,"Gure ustez, baina, proposatu den bidea ez da zuzenena: ezin dugu ahaztu zer dioen zehazki Gaztela eta Leongo Estatutuak.",eu,3,3,neu,neg,0,0.9949848651885986
20,"Gure ustez, baina, proposatu den bidea ez da zuzenena: ezin dugu ahaztu zer dioen zehazki Gaztela eta Leongo Estatutuak.",eu,4,1,neg,neg,1,2.7628872394561768
20,"Gure ustez, baina, proposatu den bidea ez da zuzenena: ezin dugu ahaztu zer dioen zehazki Gaztela eta Leongo Estatutuak.",eu,4,2,neg,neg,1,2.7012157440185547
20,"Gure ustez, baina, proposatu den bidea ez da zuzenena: ezin dugu ahaztu zer dioen zehazki Gaztela eta Leongo Estatutuak.",eu,4,3,pos,neg,0,2.7542874813079834
21,"Gainera, kontutan hartuta orduan gobernuaren burua Ardanza zela, ba bai hartu zuela posizioa aldekoa izan zela. ",eu,1,1,neu,neu,1,1.0083861351013184
21,"Gainera, kontutan hartuta orduan gobernuaren burua Ardanza zela, ba bai hartu zuela posizioa aldekoa izan zela. ",eu,1,2,pos,neu,0,0.8579065799713135
21,"Gainera, kontutan hartuta orduan gobernuaren burua Ardanza zela, ba bai hartu zuela posizioa aldekoa izan zela. ",eu,1,3,neu,neu,1,2.3882079124450684
21,"Gainera, kontutan hartuta orduan gobernuaren burua Ardanza zela, ba bai hartu zuela posizioa aldekoa izan zela. ",eu,3,1,neu,neu,1,0.7815327644348145
21,"Gainera, kontutan hartuta orduan gobernuaren burua Ardanza zela, ba bai hartu zuela posizioa aldekoa izan zela. ",eu,3,2,pos,neu,0,1.06394362449646
21,"Gainera, kontutan hartuta orduan gobernuaren burua Ardanza zela, ba bai hartu zuela posizioa aldekoa izan zela. ",eu,3,3,neu,neu,1,1.2146925926208496
21,"Gainera, kontutan hartuta orduan gobernuaren burua Ardanza zela, ba bai hartu zuela posizioa aldekoa izan zela. ",eu,4,1,neu,neu,1,1.7758491039276123
21,"Gainera, kontutan hartuta orduan gobernuaren burua Ardanza zela, ba bai hartu zuela posizioa aldekoa izan zela. ",eu,4,2,neu,neu,1,2.6999449729919434
21,"Gainera, kontutan hartuta orduan gobernuaren burua Ardanza zela, ba bai hartu zuela posizioa aldekoa izan zela. ",eu,4,3,neu,neu,1,2.150404691696167
22,"Erreferendumaren klabe berdinetan, alde, kontra edo abstentzioa.",eu,1,1,neu,neu,1,0.7873914241790771
22,"Erreferendumaren klabe berdinetan, alde, kontra edo abstentzioa.",eu,1,2,neu,neu,1,2.38156795501709
22,"Erreferendumaren klabe berdinetan, alde, kontra edo abstentzioa.",eu,1,3,neu,neu,1,0.8591668605804443
22,"Erreferendumaren klabe berdinetan, alde, kontra edo abstentzioa.",eu,3,1,neu,neu,1,0.7061805725097656
22,"Erreferendumaren klabe berdinetan, alde, kontra edo abstentzioa.",eu,3,2,neu,neu,1,0.6269307136535645
22,"Erreferendumaren klabe berdinetan, alde, kontra edo abstentzioa.",eu,3,3,neu,neu,1,0.7812192440032959
22,"Erreferendumaren klabe berdinetan, alde, kontra edo abstentzioa.",eu,4,1,neu,neu,1,2.7111082077026367
22,"Erreferendumaren klabe berdinetan, alde, kontra edo abstentzioa.",eu,4,2,neu,neu,1,2.471508026123047
22,"Erreferendumaren klabe berdinetan, alde, kontra edo abstentzioa.",eu,4,3,neu,neu,1,1.1268017292022705
23,Horregatik abstenitu gara.,eu,1,1,neu,neu,1,0.785630464553833
23,Horregatik abstenitu gara.,eu,1,2,neu,neu,1,0.9976489543914795
23,Horregatik abstenitu gara.,eu,1,3,neu,neu,1,2.3813393115997314
23,Horregatik abstenitu gara.,eu,3,1,neu,neu,1,0.7753000259399414
23,Horregatik abstenitu gara.,eu,3,2,neu,neu,1,1.1292338371276855
23,Horregatik abstenitu gara.,eu,3,3,neu,neu,1,0.6292798519134521
23,Horregatik abstenitu gara.,eu,4,1,neg,neu,0,2.3269169330596924
23,Horregatik abstenitu gara.,eu,4,2,pos,neu,0,2.6885433197021484
23,Horregatik abstenitu gara.,eu,4,3,neu,neu,1,2.7022664546966553
24,"Horixe defendatu dugu Legebiltzarrean, eta horixe defendatu dugu beste inolako alderdi politiko ausartu ez den lekuan, hots, Burgosko Diputazioan.",eu,1,1,pos,neu,0,1.0111994743347168
24,"Horixe defendatu dugu Legebiltzarrean, eta horixe defendatu dugu beste inolako alderdi politiko ausartu ez den lekuan, hots, Burgosko Diputazioan.",eu,1,2,pos,neu,0,2.3881709575653076
24,"Horixe defendatu dugu Legebiltzarrean, eta horixe defendatu dugu beste inolako alderdi politiko ausartu ez den lekuan, hots, Burgosko Diputazioan.",eu,1,3,pos,neu,0,2.393681526184082
24,"Horixe defendatu dugu Legebiltzarrean, eta horixe defendatu dugu beste inolako alderdi politiko ausartu ez den lekuan, hots, Burgosko Diputazioan.",eu,3,1,pos,neu,0,0.6394336223602295
24,"Horixe defendatu dugu Legebiltzarrean, eta horixe defendatu dugu beste inolako alderdi politiko ausartu ez den lekuan, hots, Burgosko Diputazioan.",eu,3,2,pos,neu,0,0.635056734085083
24,"Horixe defendatu dugu Legebiltzarrean, eta horixe defendatu dugu beste inolako alderdi politiko ausartu ez den lekuan, hots, Burgosko Diputazioan.",eu,3,3,pos,neu,0,1.073835849761963
24,"Horixe defendatu dugu Legebiltzarrean, eta horixe defendatu dugu beste inolako alderdi politiko ausartu ez den lekuan, hots, Burgosko Diputazioan.",eu,4,1,neu,neu,1,2.763296365737915
24,"Horixe defendatu dugu Legebiltzarrean, eta horixe defendatu dugu beste inolako alderdi politiko ausartu ez den lekuan, hots, Burgosko Diputazioan.",eu,4,2,pos,neu,0,2.554809331893921
24,"Horixe defendatu dugu Legebiltzarrean, eta horixe defendatu dugu beste inolako alderdi politiko ausartu ez den lekuan, hots, Burgosko Diputazioan.",eu,4,3,neu,neu,1,2.760122299194336
25,"Egoera berria da beraz, eta duela hiru hamarkadako espiritu hura eguneratzea dagokigu. ",eu,1,1,neu,neu,1,1.0060970783233643
25,"Egoera berria da beraz, eta duela hiru hamarkadako espiritu hura eguneratzea dagokigu. ",eu,1,2,pos,neu,0,1.150324821472168
25,"Egoera berria da beraz, eta duela hiru hamarkadako espiritu hura eguneratzea dagokigu. ",eu,1,3,neu,neu,1,1.1521220207214355
25,"Egoera berria da beraz, eta duela hiru hamarkadako espiritu hura eguneratzea dagokigu. ",eu,3,1,pos,neu,0,0.63218092918396
25,"Egoera berria da beraz, eta duela hiru hamarkadako espiritu hura eguneratzea dagokigu. ",eu,3,2,pos,neu,0,1.0709009170532227
25,"Egoera berria da beraz, eta duela hiru hamarkadako espiritu hura eguneratzea dagokigu. ",eu,3,3,neu,neu,1,0.7776942253112793
25,"Egoera berria da beraz, eta duela hiru hamarkadako espiritu hura eguneratzea dagokigu. ",eu,4,1,neg,neu,0,2.7514431476593018
25,"Egoera berria da beraz, eta duela hiru hamarkadako espiritu hura eguneratzea dagokigu. ",eu,4,2,pos,neu,0,1.2664566040039062
25,"Egoera berria da beraz, eta duela hiru hamarkadako espiritu hura eguneratzea dagokigu. ",eu,4,3,pos,neu,0,2.753760814666748
26,Pentsatzen dut herri honetan barru-barrutik errotua egon dela hartutako erabaki hura. ,eu,1,1,neg,pos,0,2.38909912109375
26,Pentsatzen dut herri honetan barru-barrutik errotua egon dela hartutako erabaki hura. ,eu,1,2,pos,pos,1,2.382490634918213
26,Pentsatzen dut herri honetan barru-barrutik errotua egon dela hartutako erabaki hura. ,eu,1,3,neg,pos,0,1.0772802829742432
26,Pentsatzen dut herri honetan barru-barrutik errotua egon dela hartutako erabaki hura. ,eu,3,1,neg,pos,0,0.6317110061645508
26,Pentsatzen dut herri honetan barru-barrutik errotua egon dela hartutako erabaki hura. ,eu,3,2,pos,pos,1,0.987727165222168
26,Pentsatzen dut herri honetan barru-barrutik errotua egon dela hartutako erabaki hura. ,eu,3,3,neu,pos,0,0.7737438678741455
26,Pentsatzen dut herri honetan barru-barrutik errotua egon dela hartutako erabaki hura. ,eu,4,1,neg,pos,0,1.619034767150879
26,Pentsatzen dut herri honetan barru-barrutik errotua egon dela hartutako erabaki hura. ,eu,4,2,neu,pos,0,2.6958816051483154
26,Pentsatzen dut herri honetan barru-barrutik errotua egon dela hartutako erabaki hura. ,eu,4,3,neu,pos,0,2.2957987785339355
27,"Legebiltzar honetan joan den urriaren 17an egindako osoko bilkuran, EH Bilduk EAEko lan publiko guztietan lurraldeko lan-hitzarmena betearazteko egindako interpelazioaren ondorioz aurkeztutako mozioa izan genuen eztabaidagai, eta, orduko hartan, Bixen Itxaso taldekideak aurkeztutako osoko zuzenketa onartzea erabaki zuen Legebiltzar honetako gehiengoak, Legebiltzarrak, Sektore Publikoko Kontratuen Legearen testu bateginaren 114.3.",eu,1,1,neu,neu,1,1.1013274192810059
27,"Legebiltzar honetan joan den urriaren 17an egindako osoko bilkuran, EH Bilduk EAEko lan publiko guztietan lurraldeko lan-hitzarmena betearazteko egindako interpelazioaren ondorioz aurkeztutako mozioa izan genuen eztabaidagai, eta, orduko hartan, Bixen Itxaso taldekideak aurkeztutako osoko zuzenketa onartzea erabaki zuen Legebiltzar honetako gehiengoak, Legebiltzarrak, Sektore Publikoko Kontratuen Legearen testu bateginaren 114.3.",eu,1,2,neu,neu,1,0.8773605823516846
27,"Legebiltzar honetan joan den urriaren 17an egindako osoko bilkuran, EH Bilduk EAEko lan publiko guztietan lurraldeko lan-hitzarmena betearazteko egindako interpelazioaren ondorioz aurkeztutako mozioa izan genuen eztabaidagai, eta, orduko hartan, Bixen Itxaso taldekideak aurkeztutako osoko zuzenketa onartzea erabaki zuen Legebiltzar honetako gehiengoak, Legebiltzarrak, Sektore Publikoko Kontratuen Legearen testu bateginaren 114.3.",eu,1,3,neu,neu,1,2.497791051864624
27,"Legebiltzar honetan joan den urriaren 17an egindako osoko bilkuran, EH Bilduk EAEko lan publiko guztietan lurraldeko lan-hitzarmena betearazteko egindako interpelazioaren ondorioz aurkeztutako mozioa izan genuen eztabaidagai, eta, orduko hartan, Bixen Itxaso taldekideak aurkeztutako osoko zuzenketa onartzea erabaki zuen Legebiltzar honetako gehiengoak, Legebiltzarrak, Sektore Publikoko Kontratuen Legearen testu bateginaren 114.3.",eu,3,1,neg,neu,0,0.7903621196746826
27,"Legebiltzar honetan joan den urriaren 17an egindako osoko bilkuran, EH Bilduk EAEko lan publiko guztietan lurraldeko lan-hitzarmena betearazteko egindako interpelazioaren ondorioz aurkeztutako mozioa izan genuen eztabaidagai, eta, orduko hartan, Bixen Itxaso taldekideak aurkeztutako osoko zuzenketa onartzea erabaki zuen Legebiltzar honetako gehiengoak, Legebiltzarrak, Sektore Publikoko Kontratuen Legearen testu bateginaren 114.3.",eu,3,2,pos,neu,0,1.0773098468780518
27,"Legebiltzar honetan joan den urriaren 17an egindako osoko bilkuran, EH Bilduk EAEko lan publiko guztietan lurraldeko lan-hitzarmena betearazteko egindako interpelazioaren ondorioz aurkeztutako mozioa izan genuen eztabaidagai, eta, orduko hartan, Bixen Itxaso taldekideak aurkeztutako osoko zuzenketa onartzea erabaki zuen Legebiltzar honetako gehiengoak, Legebiltzarrak, Sektore Publikoko Kontratuen Legearen testu bateginaren 114.3.",eu,3,3,neu,neu,1,0.788215160369873
27,"Legebiltzar honetan joan den urriaren 17an egindako osoko bilkuran, EH Bilduk EAEko lan publiko guztietan lurraldeko lan-hitzarmena betearazteko egindako interpelazioaren ondorioz aurkeztutako mozioa izan genuen eztabaidagai, eta, orduko hartan, Bixen Itxaso taldekideak aurkeztutako osoko zuzenketa onartzea erabaki zuen Legebiltzar honetako gehiengoak, Legebiltzarrak, Sektore Publikoko Kontratuen Legearen testu bateginaren 114.3.",eu,4,1,neu,neu,1,2.832336902618408
27,"Legebiltzar honetan joan den urriaren 17an egindako osoko bilkuran, EH Bilduk EAEko lan publiko guztietan lurraldeko lan-hitzarmena betearazteko egindako interpelazioaren ondorioz aurkeztutako mozioa izan genuen eztabaidagai, eta, orduko hartan, Bixen Itxaso taldekideak aurkeztutako osoko zuzenketa onartzea erabaki zuen Legebiltzar honetako gehiengoak, Legebiltzarrak, Sektore Publikoko Kontratuen Legearen testu bateginaren 114.3.",eu,4,2,neu,neu,1,2.8124070167541504
27,"Legebiltzar honetan joan den urriaren 17an egindako osoko bilkuran, EH Bilduk EAEko lan publiko guztietan lurraldeko lan-hitzarmena betearazteko egindako interpelazioaren ondorioz aurkeztutako mozioa izan genuen eztabaidagai, eta, orduko hartan, Bixen Itxaso taldekideak aurkeztutako osoko zuzenketa onartzea erabaki zuen Legebiltzar honetako gehiengoak, Legebiltzarrak, Sektore Publikoko Kontratuen Legearen testu bateginaren 114.3.",eu,4,3,neu,neu,1,2.827667236328125
28,"Hau guztia esanda, hau da gure galdera, zer egin daiteke Eusko Jaurlaritzaren partetik herritarrek NATOren aurka adierazitako auto libre hura balioan ipintzeko eta nolabait ahal den neurrian indarrean sar dadin?",eu,1,1,neu,pos,0,2.463981866836548
28,"Hau guztia esanda, hau da gure galdera, zer egin daiteke Eusko Jaurlaritzaren partetik herritarrek NATOren aurka adierazitako auto libre hura balioan ipintzeko eta nolabait ahal den neurrian indarrean sar dadin?",eu,1,2,pos,pos,1,2.3898212909698486
28,"Hau guztia esanda, hau da gure galdera, zer egin daiteke Eusko Jaurlaritzaren partetik herritarrek NATOren aurka adierazitako auto libre hura balioan ipintzeko eta nolabait ahal den neurrian indarrean sar dadin?",eu,1,3,neg,pos,0,2.3991663455963135
28,"Hau guztia esanda, hau da gure galdera, zer egin daiteke Eusko Jaurlaritzaren partetik herritarrek NATOren aurka adierazitako auto libre hura balioan ipintzeko eta nolabait ahal den neurrian indarrean sar dadin?",eu,3,1,neu,pos,0,0.8435790538787842
28,"Hau guztia esanda, hau da gure galdera, zer egin daiteke Eusko Jaurlaritzaren partetik herritarrek NATOren aurka adierazitako auto libre hura balioan ipintzeko eta nolabait ahal den neurrian indarrean sar dadin?",eu,3,2,pos,pos,1,0.9985816478729248
28,"Hau guztia esanda, hau da gure galdera, zer egin daiteke Eusko Jaurlaritzaren partetik herritarrek NATOren aurka adierazitako auto libre hura balioan ipintzeko eta nolabait ahal den neurrian indarrean sar dadin?",eu,3,3,neu,pos,0,0.9877493381500244
28,"Hau guztia esanda, hau da gure galdera, zer egin daiteke Eusko Jaurlaritzaren partetik herritarrek NATOren aurka adierazitako auto libre hura balioan ipintzeko eta nolabait ahal den neurrian indarrean sar dadin?",eu,4,1,neu,pos,0,2.794881582260132
28,"Hau guztia esanda, hau da gure galdera, zer egin daiteke Eusko Jaurlaritzaren partetik herritarrek NATOren aurka adierazitako auto libre hura balioan ipintzeko eta nolabait ahal den neurrian indarrean sar dadin?",eu,4,2,pos,pos,1,2.746401309967041
28,"Hau guztia esanda, hau da gure galdera, zer egin daiteke Eusko Jaurlaritzaren partetik herritarrek NATOren aurka adierazitako auto libre hura balioan ipintzeko eta nolabait ahal den neurrian indarrean sar dadin?",eu,4,3,neg,pos,0,2.7999427318573
29,"Izan ere, Ganbara honetan egin zenduen lehenengo agerraldian adierazi zenigun Gobernuak arreta berezia jarriko zuela gazte justizian zer eta Euskadi abanguardian jartzeko gazte urratzaileen bergizarteratzeari dagokionez.",eu,1,1,neg,neu,0,1.07808518409729
29,"Izan ere, Ganbara honetan egin zenduen lehenengo agerraldian adierazi zenigun Gobernuak arreta berezia jarriko zuela gazte justizian zer eta Euskadi abanguardian jartzeko gazte urratzaileen bergizarteratzeari dagokionez.",eu,1,2,neg,neu,0,0.8606057167053223
29,"Izan ere, Ganbara honetan egin zenduen lehenengo agerraldian adierazi zenigun Gobernuak arreta berezia jarriko zuela gazte justizian zer eta Euskadi abanguardian jartzeko gazte urratzaileen bergizarteratzeari dagokionez.",eu,1,3,neg,neu,0,2.393120765686035
29,"Izan ere, Ganbara honetan egin zenduen lehenengo agerraldian adierazi zenigun Gobernuak arreta berezia jarriko zuela gazte justizian zer eta Euskadi abanguardian jartzeko gazte urratzaileen bergizarteratzeari dagokionez.",eu,3,1,neg,neu,0,0.696342945098877
29,"Izan ere, Ganbara honetan egin zenduen lehenengo agerraldian adierazi zenigun Gobernuak arreta berezia jarriko zuela gazte justizian zer eta Euskadi abanguardian jartzeko gazte urratzaileen bergizarteratzeari dagokionez.",eu,3,2,pos,neu,0,1.5759408473968506
29,"Izan ere, Ganbara honetan egin zenduen lehenengo agerraldian adierazi zenigun Gobernuak arreta berezia jarriko zuela gazte justizian zer eta Euskadi abanguardian jartzeko gazte urratzaileen bergizarteratzeari dagokionez.",eu,3,3,neu,neu,1,0.6964867115020752
29,"Izan ere, Ganbara honetan egin zenduen lehenengo agerraldian adierazi zenigun Gobernuak arreta berezia jarriko zuela gazte justizian zer eta Euskadi abanguardian jartzeko gazte urratzaileen bergizarteratzeari dagokionez.",eu,4,1,neu,neu,1,2.8019697666168213
29,"Izan ere, Ganbara honetan egin zenduen lehenengo agerraldian adierazi zenigun Gobernuak arreta berezia jarriko zuela gazte justizian zer eta Euskadi abanguardian jartzeko gazte urratzaileen bergizarteratzeari dagokionez.",eu,4,2,pos,neu,0,1.8906385898590088
