Text_id,Text,Language,Froga,Prompt,Decoded_label,Label_real,Result,Exec_time
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,3,2,neu,neu,1,0.7388718128204346
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,3,3,pos,neu,0,0.7364165782928467
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,4,1,neu,neu,1,0.7386064529418945
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,4,2,neu,neu,1,0.7357885837554932
18,"Jakin badakigu ere bai zuen Sailetik, Kultura eta Hizkuntza Politiken Sailetik martxan jartzen direla hainbat neurri eta hainbat erabaki hartu direla, Hizkuntza Politikako sailburuordeari entzun izan diogu batzordean ere gai honen inguruan hitz egiten. ",eu,4,3,neg,neu,0,0.7375812530517578
19,"Zorrilla jaunak ondo azaldu duenez, zain geunden aspalditik hitzarmen hau noiz sinatuko, hari esker Bilboko metroko 3.",eu,1,1,pos,pos,1,0.7359058856964111
19,"Zorrilla jaunak ondo azaldu duenez, zain geunden aspalditik hitzarmen hau noiz sinatuko, hari esker Bilboko metroko 3.",eu,1,2,pos,pos,1,0.741917610168457
19,"Zorrilla jaunak ondo azaldu duenez, zain geunden aspalditik hitzarmen hau noiz sinatuko, hari esker Bilboko metroko 3.",eu,1,3,neu,pos,0,0.7379951477050781
19,"Zorrilla jaunak ondo azaldu duenez, zain geunden aspalditik hitzarmen hau noiz sinatuko, hari esker Bilboko metroko 3.",eu,3,1,pos,pos,1,0.7368946075439453
19,"Zorrilla jaunak ondo azaldu duenez, zain geunden aspalditik hitzarmen hau noiz sinatuko, hari esker Bilboko metroko 3.",eu,3,2,pos,pos,1,0.10073041915893555
19,"Zorrilla jaunak ondo azaldu duenez, zain geunden aspalditik hitzarmen hau noiz sinatuko, hari esker Bilboko metroko 3.",eu,3,3,pos,pos,1,0.7357487678527832
19,"Zorrilla jaunak ondo azaldu duenez, zain geunden aspalditik hitzarmen hau noiz sinatuko, hari esker Bilboko metroko 3.",eu,4,1,pos,pos,1,0.736757755279541
19,"Zorrilla jaunak ondo azaldu duenez, zain geunden aspalditik hitzarmen hau noiz sinatuko, hari esker Bilboko metroko 3.",eu,4,2,pos,pos,1,0.7349207401275635
19,"Zorrilla jaunak ondo azaldu duenez, zain geunden aspalditik hitzarmen hau noiz sinatuko, hari esker Bilboko metroko 3.",eu,4,3,neu,pos,0,0.7386243343353271
20,"Gure ustez, baina, proposatu den bidea ez da zuzenena: ezin dugu ahaztu zer dioen zehazki Gaztela eta Leongo Estatutuak.",eu,1,1,pos,neg,0,0.7365643978118896
20,"Gure ustez, baina, proposatu den bidea ez da zuzenena: ezin dugu ahaztu zer dioen zehazki Gaztela eta Leongo Estatutuak.",eu,1,2,pos,neg,0,0.7351179122924805
20,"Gure ustez, baina, proposatu den bidea ez da zuzenena: ezin dugu ahaztu zer dioen zehazki Gaztela eta Leongo Estatutuak.",eu,1,3,pos,neg,0,0.7390768527984619
20,"Gure ustez, baina, proposatu den bidea ez da zuzenena: ezin dugu ahaztu zer dioen zehazki Gaztela eta Leongo Estatutuak.",eu,3,1,neu,neg,0,0.7347278594970703
20,"Gure ustez, baina, proposatu den bidea ez da zuzenena: ezin dugu ahaztu zer dioen zehazki Gaztela eta Leongo Estatutuak.",eu,3,2,neg,neg,1,0.739457368850708
20,"Gure ustez, baina, proposatu den bidea ez da zuzenena: ezin dugu ahaztu zer dioen zehazki Gaztela eta Leongo Estatutuak.",eu,3,3,neg,neg,1,0.7407312393188477
20,"Gure ustez, baina, proposatu den bidea ez da zuzenena: ezin dugu ahaztu zer dioen zehazki Gaztela eta Leongo Estatutuak.",eu,4,1,pos,neg,0,0.746152400970459
20,"Gure ustez, baina, proposatu den bidea ez da zuzenena: ezin dugu ahaztu zer dioen zehazki Gaztela eta Leongo Estatutuak.",eu,4,2,pos,neg,0,0.7398996353149414
20,"Gure ustez, baina, proposatu den bidea ez da zuzenena: ezin dugu ahaztu zer dioen zehazki Gaztela eta Leongo Estatutuak.",eu,4,3,pos,neg,0,0.7364988327026367
21,"Gainera, kontutan hartuta orduan gobernuaren burua Ardanza zela, ba bai hartu zuela posizioa aldekoa izan zela. ",eu,1,1,pos,neu,0,0.7382442951202393
21,"Gainera, kontutan hartuta orduan gobernuaren burua Ardanza zela, ba bai hartu zuela posizioa aldekoa izan zela. ",eu,1,2,pos,neu,0,0.7365083694458008
21,"Gainera, kontutan hartuta orduan gobernuaren burua Ardanza zela, ba bai hartu zuela posizioa aldekoa izan zela. ",eu,1,3,neu,neu,1,0.739835262298584
21,"Gainera, kontutan hartuta orduan gobernuaren burua Ardanza zela, ba bai hartu zuela posizioa aldekoa izan zela. ",eu,3,1,neu,neu,1,0.1301741600036621
21,"Gainera, kontutan hartuta orduan gobernuaren burua Ardanza zela, ba bai hartu zuela posizioa aldekoa izan zela. ",eu,3,2,pos,neu,0,0.7410492897033691
21,"Gainera, kontutan hartuta orduan gobernuaren burua Ardanza zela, ba bai hartu zuela posizioa aldekoa izan zela. ",eu,3,3,neg,neu,0,0.7428200244903564
21,"Gainera, kontutan hartuta orduan gobernuaren burua Ardanza zela, ba bai hartu zuela posizioa aldekoa izan zela. ",eu,4,1,neg,neu,0,0.7365689277648926
21,"Gainera, kontutan hartuta orduan gobernuaren burua Ardanza zela, ba bai hartu zuela posizioa aldekoa izan zela. ",eu,4,2,pos,neu,0,0.7357525825500488
21,"Gainera, kontutan hartuta orduan gobernuaren burua Ardanza zela, ba bai hartu zuela posizioa aldekoa izan zela. ",eu,4,3,pos,neu,0,0.736814022064209
22,"Erreferendumaren klabe berdinetan, alde, kontra edo abstentzioa.",eu,1,1,pos,neu,0,0.7363810539245605
22,"Erreferendumaren klabe berdinetan, alde, kontra edo abstentzioa.",eu,1,2,neg,neu,0,0.7361657619476318
22,"Erreferendumaren klabe berdinetan, alde, kontra edo abstentzioa.",eu,1,3,neu,neu,1,0.7364423274993896
22,"Erreferendumaren klabe berdinetan, alde, kontra edo abstentzioa.",eu,3,1,neu,neu,1,0.7406387329101562
22,"Erreferendumaren klabe berdinetan, alde, kontra edo abstentzioa.",eu,3,2,pos,neu,0,0.7340278625488281
22,"Erreferendumaren klabe berdinetan, alde, kontra edo abstentzioa.",eu,3,3,neu,neu,1,0.7387597560882568
22,"Erreferendumaren klabe berdinetan, alde, kontra edo abstentzioa.",eu,4,1,pos,neu,0,0.7363748550415039
22,"Erreferendumaren klabe berdinetan, alde, kontra edo abstentzioa.",eu,4,2,pos,neu,0,0.7350513935089111
22,"Erreferendumaren klabe berdinetan, alde, kontra edo abstentzioa.",eu,4,3,pos,neu,0,0.7344834804534912
23,Horregatik abstenitu gara.,eu,1,1,pos,neu,0,0.7389988899230957
23,Horregatik abstenitu gara.,eu,1,2,neg,neu,0,0.7393698692321777
23,Horregatik abstenitu gara.,eu,1,3,neu,neu,1,0.7417688369750977
23,Horregatik abstenitu gara.,eu,3,1,neg,neu,0,0.7440431118011475
23,Horregatik abstenitu gara.,eu,3,2,neu,neu,1,0.7396488189697266
23,Horregatik abstenitu gara.,eu,3,3,neu,neu,1,0.7361829280853271
23,Horregatik abstenitu gara.,eu,4,1,neu,neu,1,0.734713077545166
23,Horregatik abstenitu gara.,eu,4,2,pos,neu,0,0.7392497062683105
23,Horregatik abstenitu gara.,eu,4,3,neu,neu,1,0.7403337955474854
24,"Horixe defendatu dugu Legebiltzarrean, eta horixe defendatu dugu beste inolako alderdi politiko ausartu ez den lekuan, hots, Burgosko Diputazioan.",eu,1,1,pos,neu,0,0.7416806221008301
24,"Horixe defendatu dugu Legebiltzarrean, eta horixe defendatu dugu beste inolako alderdi politiko ausartu ez den lekuan, hots, Burgosko Diputazioan.",eu,1,2,pos,neu,0,0.7415933609008789
24,"Horixe defendatu dugu Legebiltzarrean, eta horixe defendatu dugu beste inolako alderdi politiko ausartu ez den lekuan, hots, Burgosko Diputazioan.",eu,1,3,pos,neu,0,0.7401041984558105
24,"Horixe defendatu dugu Legebiltzarrean, eta horixe defendatu dugu beste inolako alderdi politiko ausartu ez den lekuan, hots, Burgosko Diputazioan.",eu,3,1,pos,neu,0,0.7343308925628662
24,"Horixe defendatu dugu Legebiltzarrean, eta horixe defendatu dugu beste inolako alderdi politiko ausartu ez den lekuan, hots, Burgosko Diputazioan.",eu,3,2,neu,neu,1,0.7355375289916992
24,"Horixe defendatu dugu Legebiltzarrean, eta horixe defendatu dugu beste inolako alderdi politiko ausartu ez den lekuan, hots, Burgosko Diputazioan.",eu,3,3,pos,neu,0,0.7386496067047119
24,"Horixe defendatu dugu Legebiltzarrean, eta horixe defendatu dugu beste inolako alderdi politiko ausartu ez den lekuan, hots, Burgosko Diputazioan.",eu,4,1,neu,neu,1,0.7361760139465332
24,"Horixe defendatu dugu Legebiltzarrean, eta horixe defendatu dugu beste inolako alderdi politiko ausartu ez den lekuan, hots, Burgosko Diputazioan.",eu,4,2,pos,neu,0,0.737267017364502
24,"Horixe defendatu dugu Legebiltzarrean, eta horixe defendatu dugu beste inolako alderdi politiko ausartu ez den lekuan, hots, Burgosko Diputazioan.",eu,4,3,neu,neu,1,0.7390658855438232
25,"Egoera berria da beraz, eta duela hiru hamarkadako espiritu hura eguneratzea dagokigu. ",eu,1,1,pos,neu,0,0.7369277477264404
25,"Egoera berria da beraz, eta duela hiru hamarkadako espiritu hura eguneratzea dagokigu. ",eu,1,2,pos,neu,0,0.7348589897155762
25,"Egoera berria da beraz, eta duela hiru hamarkadako espiritu hura eguneratzea dagokigu. ",eu,1,3,pos,neu,0,0.7348952293395996
25,"Egoera berria da beraz, eta duela hiru hamarkadako espiritu hura eguneratzea dagokigu. ",eu,3,1,neu,neu,1,0.7401154041290283
25,"Egoera berria da beraz, eta duela hiru hamarkadako espiritu hura eguneratzea dagokigu. ",eu,3,2,neu,neu,1,0.7425992488861084
25,"Egoera berria da beraz, eta duela hiru hamarkadako espiritu hura eguneratzea dagokigu. ",eu,3,3,neu,neu,1,0.7475306987762451
25,"Egoera berria da beraz, eta duela hiru hamarkadako espiritu hura eguneratzea dagokigu. ",eu,4,1,neu,neu,1,0.7404131889343262
25,"Egoera berria da beraz, eta duela hiru hamarkadako espiritu hura eguneratzea dagokigu. ",eu,4,2,pos,neu,0,0.7371118068695068
25,"Egoera berria da beraz, eta duela hiru hamarkadako espiritu hura eguneratzea dagokigu. ",eu,4,3,pos,neu,0,0.7357034683227539
26,Pentsatzen dut herri honetan barru-barrutik errotua egon dela hartutako erabaki hura. ,eu,1,1,pos,pos,1,0.7387843132019043
26,Pentsatzen dut herri honetan barru-barrutik errotua egon dela hartutako erabaki hura. ,eu,1,2,pos,pos,1,0.7376878261566162
26,Pentsatzen dut herri honetan barru-barrutik errotua egon dela hartutako erabaki hura. ,eu,1,3,neu,pos,0,0.7360906600952148
26,Pentsatzen dut herri honetan barru-barrutik errotua egon dela hartutako erabaki hura. ,eu,3,1,neu,pos,0,0.7375245094299316
26,Pentsatzen dut herri honetan barru-barrutik errotua egon dela hartutako erabaki hura. ,eu,3,2,neu,pos,0,0.7367007732391357
26,Pentsatzen dut herri honetan barru-barrutik errotua egon dela hartutako erabaki hura. ,eu,3,3,neg,pos,0,0.7351706027984619
26,Pentsatzen dut herri honetan barru-barrutik errotua egon dela hartutako erabaki hura. ,eu,4,1,neu,pos,0,0.7361235618591309
26,Pentsatzen dut herri honetan barru-barrutik errotua egon dela hartutako erabaki hura. ,eu,4,2,pos,pos,1,0.7446799278259277
26,Pentsatzen dut herri honetan barru-barrutik errotua egon dela hartutako erabaki hura. ,eu,4,3,pos,pos,1,0.7414569854736328
27,"Legebiltzar honetan joan den urriaren 17an egindako osoko bilkuran, EH Bilduk EAEko lan publiko guztietan lurraldeko lan-hitzarmena betearazteko egindako interpelazioaren ondorioz aurkeztutako mozioa izan genuen eztabaidagai, eta, orduko hartan, Bixen Itxaso taldekideak aurkeztutako osoko zuzenketa onartzea erabaki zuen Legebiltzar honetako gehiengoak, Legebiltzarrak, Sektore Publikoko Kontratuen Legearen testu bateginaren 114.3.",eu,1,1,pos,neu,0,0.7440810203552246
27,"Legebiltzar honetan joan den urriaren 17an egindako osoko bilkuran, EH Bilduk EAEko lan publiko guztietan lurraldeko lan-hitzarmena betearazteko egindako interpelazioaren ondorioz aurkeztutako mozioa izan genuen eztabaidagai, eta, orduko hartan, Bixen Itxaso taldekideak aurkeztutako osoko zuzenketa onartzea erabaki zuen Legebiltzar honetako gehiengoak, Legebiltzarrak, Sektore Publikoko Kontratuen Legearen testu bateginaren 114.3.",eu,1,2,pos,neu,0,0.7505996227264404
27,"Legebiltzar honetan joan den urriaren 17an egindako osoko bilkuran, EH Bilduk EAEko lan publiko guztietan lurraldeko lan-hitzarmena betearazteko egindako interpelazioaren ondorioz aurkeztutako mozioa izan genuen eztabaidagai, eta, orduko hartan, Bixen Itxaso taldekideak aurkeztutako osoko zuzenketa onartzea erabaki zuen Legebiltzar honetako gehiengoak, Legebiltzarrak, Sektore Publikoko Kontratuen Legearen testu bateginaren 114.3.",eu,1,3,pos,neu,0,0.7454583644866943
27,"Legebiltzar honetan joan den urriaren 17an egindako osoko bilkuran, EH Bilduk EAEko lan publiko guztietan lurraldeko lan-hitzarmena betearazteko egindako interpelazioaren ondorioz aurkeztutako mozioa izan genuen eztabaidagai, eta, orduko hartan, Bixen Itxaso taldekideak aurkeztutako osoko zuzenketa onartzea erabaki zuen Legebiltzar honetako gehiengoak, Legebiltzarrak, Sektore Publikoko Kontratuen Legearen testu bateginaren 114.3.",eu,3,1,pos,neu,0,0.7455251216888428
27,"Legebiltzar honetan joan den urriaren 17an egindako osoko bilkuran, EH Bilduk EAEko lan publiko guztietan lurraldeko lan-hitzarmena betearazteko egindako interpelazioaren ondorioz aurkeztutako mozioa izan genuen eztabaidagai, eta, orduko hartan, Bixen Itxaso taldekideak aurkeztutako osoko zuzenketa onartzea erabaki zuen Legebiltzar honetako gehiengoak, Legebiltzarrak, Sektore Publikoko Kontratuen Legearen testu bateginaren 114.3.",eu,3,2,pos,neu,0,0.7399692535400391
27,"Legebiltzar honetan joan den urriaren 17an egindako osoko bilkuran, EH Bilduk EAEko lan publiko guztietan lurraldeko lan-hitzarmena betearazteko egindako interpelazioaren ondorioz aurkeztutako mozioa izan genuen eztabaidagai, eta, orduko hartan, Bixen Itxaso taldekideak aurkeztutako osoko zuzenketa onartzea erabaki zuen Legebiltzar honetako gehiengoak, Legebiltzarrak, Sektore Publikoko Kontratuen Legearen testu bateginaren 114.3.",eu,3,3,pos,neu,0,0.7404944896697998
27,"Legebiltzar honetan joan den urriaren 17an egindako osoko bilkuran, EH Bilduk EAEko lan publiko guztietan lurraldeko lan-hitzarmena betearazteko egindako interpelazioaren ondorioz aurkeztutako mozioa izan genuen eztabaidagai, eta, orduko hartan, Bixen Itxaso taldekideak aurkeztutako osoko zuzenketa onartzea erabaki zuen Legebiltzar honetako gehiengoak, Legebiltzarrak, Sektore Publikoko Kontratuen Legearen testu bateginaren 114.3.",eu,4,1,neu,neu,1,0.7394115924835205
27,"Legebiltzar honetan joan den urriaren 17an egindako osoko bilkuran, EH Bilduk EAEko lan publiko guztietan lurraldeko lan-hitzarmena betearazteko egindako interpelazioaren ondorioz aurkeztutako mozioa izan genuen eztabaidagai, eta, orduko hartan, Bixen Itxaso taldekideak aurkeztutako osoko zuzenketa onartzea erabaki zuen Legebiltzar honetako gehiengoak, Legebiltzarrak, Sektore Publikoko Kontratuen Legearen testu bateginaren 114.3.",eu,4,2,pos,neu,0,0.7392356395721436
27,"Legebiltzar honetan joan den urriaren 17an egindako osoko bilkuran, EH Bilduk EAEko lan publiko guztietan lurraldeko lan-hitzarmena betearazteko egindako interpelazioaren ondorioz aurkeztutako mozioa izan genuen eztabaidagai, eta, orduko hartan, Bixen Itxaso taldekideak aurkeztutako osoko zuzenketa onartzea erabaki zuen Legebiltzar honetako gehiengoak, Legebiltzarrak, Sektore Publikoko Kontratuen Legearen testu bateginaren 114.3.",eu,4,3,pos,neu,0,0.7405285835266113
28,"Hau guztia esanda, hau da gure galdera, zer egin daiteke Eusko Jaurlaritzaren partetik herritarrek NATOren aurka adierazitako auto libre hura balioan ipintzeko eta nolabait ahal den neurrian indarrean sar dadin?",eu,1,1,neu,pos,0,0.7400209903717041
28,"Hau guztia esanda, hau da gure galdera, zer egin daiteke Eusko Jaurlaritzaren partetik herritarrek NATOren aurka adierazitako auto libre hura balioan ipintzeko eta nolabait ahal den neurrian indarrean sar dadin?",eu,1,2,pos,pos,1,0.7363150119781494
28,"Hau guztia esanda, hau da gure galdera, zer egin daiteke Eusko Jaurlaritzaren partetik herritarrek NATOren aurka adierazitako auto libre hura balioan ipintzeko eta nolabait ahal den neurrian indarrean sar dadin?",eu,1,3,pos,pos,1,0.7383630275726318
28,"Hau guztia esanda, hau da gure galdera, zer egin daiteke Eusko Jaurlaritzaren partetik herritarrek NATOren aurka adierazitako auto libre hura balioan ipintzeko eta nolabait ahal den neurrian indarrean sar dadin?",eu,3,1,neu,pos,0,0.739466667175293
28,"Hau guztia esanda, hau da gure galdera, zer egin daiteke Eusko Jaurlaritzaren partetik herritarrek NATOren aurka adierazitako auto libre hura balioan ipintzeko eta nolabait ahal den neurrian indarrean sar dadin?",eu,3,2,neu,pos,0,0.7352437973022461
28,"Hau guztia esanda, hau da gure galdera, zer egin daiteke Eusko Jaurlaritzaren partetik herritarrek NATOren aurka adierazitako auto libre hura balioan ipintzeko eta nolabait ahal den neurrian indarrean sar dadin?",eu,3,3,neg,pos,0,0.7398414611816406
28,"Hau guztia esanda, hau da gure galdera, zer egin daiteke Eusko Jaurlaritzaren partetik herritarrek NATOren aurka adierazitako auto libre hura balioan ipintzeko eta nolabait ahal den neurrian indarrean sar dadin?",eu,4,1,neu,pos,0,0.7383456230163574
28,"Hau guztia esanda, hau da gure galdera, zer egin daiteke Eusko Jaurlaritzaren partetik herritarrek NATOren aurka adierazitako auto libre hura balioan ipintzeko eta nolabait ahal den neurrian indarrean sar dadin?",eu,4,2,neg,pos,0,0.7356834411621094
28,"Hau guztia esanda, hau da gure galdera, zer egin daiteke Eusko Jaurlaritzaren partetik herritarrek NATOren aurka adierazitako auto libre hura balioan ipintzeko eta nolabait ahal den neurrian indarrean sar dadin?",eu,4,3,pos,pos,1,0.7369298934936523
29,"Izan ere, Ganbara honetan egin zenduen lehenengo agerraldian adierazi zenigun Gobernuak arreta berezia jarriko zuela gazte justizian zer eta Euskadi abanguardian jartzeko gazte urratzaileen bergizarteratzeari dagokionez.",eu,1,1,pos,neu,0,0.7431554794311523
29,"Izan ere, Ganbara honetan egin zenduen lehenengo agerraldian adierazi zenigun Gobernuak arreta berezia jarriko zuela gazte justizian zer eta Euskadi abanguardian jartzeko gazte urratzaileen bergizarteratzeari dagokionez.",eu,1,2,pos,neu,0,0.7370898723602295
29,"Izan ere, Ganbara honetan egin zenduen lehenengo agerraldian adierazi zenigun Gobernuak arreta berezia jarriko zuela gazte justizian zer eta Euskadi abanguardian jartzeko gazte urratzaileen bergizarteratzeari dagokionez.",eu,1,3,neu,neu,1,0.7409484386444092
29,"Izan ere, Ganbara honetan egin zenduen lehenengo agerraldian adierazi zenigun Gobernuak arreta berezia jarriko zuela gazte justizian zer eta Euskadi abanguardian jartzeko gazte urratzaileen bergizarteratzeari dagokionez.",eu,3,1,pos,neu,0,0.38919544219970703
29,"Izan ere, Ganbara honetan egin zenduen lehenengo agerraldian adierazi zenigun Gobernuak arreta berezia jarriko zuela gazte justizian zer eta Euskadi abanguardian jartzeko gazte urratzaileen bergizarteratzeari dagokionez.",eu,3,2,pos,neu,0,0.7353549003601074
29,"Izan ere, Ganbara honetan egin zenduen lehenengo agerraldian adierazi zenigun Gobernuak arreta berezia jarriko zuela gazte justizian zer eta Euskadi abanguardian jartzeko gazte urratzaileen bergizarteratzeari dagokionez.",eu,3,3,neu,neu,1,0.735236406326294
29,"Izan ere, Ganbara honetan egin zenduen lehenengo agerraldian adierazi zenigun Gobernuak arreta berezia jarriko zuela gazte justizian zer eta Euskadi abanguardian jartzeko gazte urratzaileen bergizarteratzeari dagokionez.",eu,4,1,pos,neu,0,0.7360527515411377
29,"Izan ere, Ganbara honetan egin zenduen lehenengo agerraldian adierazi zenigun Gobernuak arreta berezia jarriko zuela gazte justizian zer eta Euskadi abanguardian jartzeko gazte urratzaileen bergizarteratzeari dagokionez.",eu,4,2,pos,neu,0,0.7349042892456055
